record_id,timestamp,O,T,L,S,C,M
10083,2018-01-11T08:36:40,0,0,0,1,0,0
10084,2018-01-11T08:37:11,0,0,0,1,0,0
10085,2018-01-11T08:37:41,0,0,0,1,0,0
10086,2018-01-11T08:38:12,0,0,0,1,0,0
10087,2018-01-11T08:38:43,0,0,0,1,0,0
10088,2018-01-11T08:39:13,0,0,0,1,0,0
10089,2018-01-11T08:39:44,0,0,0,1,0,0
10090,2018-01-11T08:40:15,0,0,0,1,0,0
10091,2018-01-11T08:40:45,0,0,0,1,0,0
10092,2018-01-11T08:41:16,0,0,0,1,0,0
10093,2018-01-11T08:41:46,0,0,0,1,0,0
10094,2018-01-11T08:42:17,0,0,0,1,0,0
10095,2018-01-11T08:42:48,0,0,0,1,0,0
10096,2018-01-11T08:43:18,0,0,0,1,0,0
10097,2018-01-11T08:43:49,0,0,0,1,0,0
10098,2018-01-11T08:44:20,0,0,0,1,0,0
10099,2018-01-11T08:44:50,0,0,0,1,0,0
10100,2018-01-11T08:45:21,0,0,0,2,0,0
10101,2018-01-11T08:45:52,0,0,0,2,0,0
10102,2018-01-11T08:46:22,0,0,0,1,0,0
10103,2018-01-11T08:46:53,0,0,0,1,0,0
10104,2018-01-11T08:47:23,0,0,0,1,0,0
10105,2018-01-11T08:47:54,0,0,0,1,0,0
10106,2018-01-11T08:48:25,0,0,0,1,0,0
10107,2018-01-11T08:48:55,0,0,0,1,0,0
10108,2018-01-11T08:49:26,0,0,0,1,0,0
10109,2018-01-11T08:49:57,0,0,0,1,0,0
10110,2018-01-11T08:50:27,0,0,0,1,0,0
10111,2018-01-11T08:50:58,0,0,0,1,0,0
10112,2018-01-11T08:51:29,0,0,0,1,0,0
10113,2018-01-11T08:51:59,0,0,0,1,0,0
10114,2018-01-11T08:52:30,0,0,0,1,0,0
10115,2018-01-11T08:53:31,0,0,0,1,0,0
10116,2018-01-11T08:54:02,0,0,0,1,0,0
10117,2018-01-11T08:54:32,0,0,0,1,0,0
10118,2018-01-11T08:55:03,0,0,0,1,0,0
10119,2018-01-11T08:55:34,0,0,0,1,0,0
10120,2018-01-11T08:56:04,0,0,0,1,0,0
10121,2018-01-11T08:56:35,0,0,0,1,0,0
10122,2018-01-11T08:57:06,0,0,0,1,0,0
10123,2018-01-11T08:57:36,0,0,0,1,0,0
10124,2018-01-11T08:58:07,0,0,0,1,0,0
10125,2018-01-11T08:58:37,0,0,0,1,0,0
10126,2018-01-11T08:59:08,0,0,0,2,0,0
10127,2018-01-11T08:59:39,0,0,0,2,0,0
10128,2018-01-11T09:00:09,0,0,0,1,0,0
